Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Gaztambide;Chamberí;Apartment;Shared room;1;1.0;1.0;1.0;30.0;200.0;30.0;1;0;7;1125;0;0;6;281;0;;;;;;;;strict;
Palacio;Centro;Apartment;Entire home/apt;5;2.0;2.0;3.0;100.0;;40.0;4;25;4;1125;1;6;23;101;55;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.31
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;25.0;1;0;1;30;10;25;53;306;118;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.22
Vista Alegre;Carabanchel;Apartment;Private room;2;1.5;1.0;1.0;35.0;;;1;0;2;1125;30;60;90;365;1;80.0;;;;;;;flexible;0.04
Puerta Bonita;Carabanchel;Apartment;Entire home/apt;8;2.0;4.0;8.0;120.0;;;1;0;1;1125;8;14;32;69;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;0.54
Pacífico;Retiro;Apartment;Entire home/apt;6;2.0;2.0;2.0;78.0;100.0;30.0;4;10;1;1125;10;32;40;108;21;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.82
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;2.0;4.0;100.0;150.0;40.0;1;0;3;1125;11;11;11;104;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;strict;0.07
Pacífico;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;;;1;0;1;1125;21;51;81;356;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;70.0;150.0;20.0;1;25;1;1125;14;29;45;320;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.95
Almagro;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;3.0;100.0;400.0;40.0;2;10;2;1125;3;25;50;301;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.85
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;26.0;150.0;15.0;1;0;1;1125;24;50;78;166;12;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.7
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;;1;0;2;1125;6;20;50;325;47;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.53
Fuente del Berro;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;85.0;;;2;10;1;1125;26;56;86;361;13;80.0;10.0;8.0;9.0;9.0;8.0;9.0;flexible;0.36
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;50.0;;5.0;1;15;1;1125;9;9;30;305;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.67
Cortes;Centro;Apartment;Entire home/apt;4;1.5;2.0;3.0;100.0;150.0;35.0;2;15;2;40;13;43;65;340;0;;;;;;;;strict;
Lista;Salamanca;House;Private room;4;1.0;1.0;1.0;22.0;;;1;8;90;1125;0;0;0;244;8;97.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;0.75
Castellana;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;149.0;;77.0;2;0;3;1125;2;15;20;134;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.14
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;200.0;20.0;1;0;2;1125;6;18;30;305;0;;;;;;;;moderate;
Sants - Badal;Sants-Montjuïc;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;4;7;0;0;0;96;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11
Nueva España;Chamartín;Apartment;Entire home/apt;6;1.0;1.0;1.0;68.0;150.0;;1;0;4;1125;0;0;1;11;2;70.0;8.0;6.0;7.0;8.0;7.0;7.0;moderate;0.62
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;124.0;;50.0;1;0;5;1125;0;6;31;117;2;90.0;9.0;8.0;10.0;10.0;10.0;9.0;strict;0.2
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;;30.0;2;12;3;1125;10;22;49;318;45;86.0;9.0;9.0;10.0;10.0;10.0;8.0;strict;1.08
Harlem;Manhattan;Apartment;Private room;2;1.0;1.0;1.0;89.0;799.0;50.0;1;16;5;1125;29;59;89;193;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.26
Justicia;Centro;Apartment;Private room;1;3.0;1.0;1.0;16.0;;15.0;1;0;10;1125;0;6;36;311;0;;;;;;;;strict;
Berruguete;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;40.0;100.0;5.0;1;0;1;3;0;0;0;0;2;80.0;9.0;7.0;9.0;9.0;8.0;8.0;flexible;0.19
Palomeras Bajas;Puente de Vallecas;House;Entire home/apt;3;2.0;3.0;3.0;79.0;250.0;29.0;1;0;3;1125;0;6;36;311;0;;;;;;;;moderate;
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;57.0;150.0;17.0;1;0;1;1125;1;4;8;198;257;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;7.59
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;100.0;;;1;0;5;1125;9;25;50;325;4;80.0;10.0;9.0;10.0;10.0;10.0;8.0;flexible;0.24
Casco Histórico de Vicálvaro;Vicálvaro;Apartment;Entire home/apt;5;1.0;4.0;4.0;60.0;;;1;0;5;10;30;60;90;365;0;;;;;;;;flexible;
Fuente del Berro;Salamanca;Condominium;Entire home/apt;2;1.0;1.0;1.0;45.0;150.0;15.0;1;10;3;1125;6;28;58;85;39;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;2.7
Concepción;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;2.0;2.0;46.0;;;1;0;29;150;0;1;1;81;22;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.03
Alaró;;Apartment;Entire home/apt;5;1.0;2.0;3.0;100.0;;30.0;2;10;1;1125;23;38;61;298;23;91.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;0.76
Fuente del Berro;Salamanca;House;Entire home/apt;6;2.0;3.0;6.0;80.0;;15.0;4;8;2;1125;0;8;22;78;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;10.0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;1.0;55.0;200.0;30.0;1;0;2;1125;8;18;22;272;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.22
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;45.0;100.0;20.0;1;10;3;1125;3;12;38;38;2;80.0;7.0;10.0;8.0;10.0;10.0;9.0;moderate;0.62
Gaztambide;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;150.0;20.0;1;0;2;1125;10;35;64;64;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;86.0;250.0;10.0;2;5;3;999;3;8;14;262;77;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.98
Lucero;Latina;Apartment;Private room;3;2.0;1.0;2.0;20.0;;10.0;1;10;1;1125;12;42;72;347;0;;;;;;;;strict;
Universidad;Centro;Apartment;Private room;2;2.0;1.0;1.0;43.0;;;1;0;2;1125;0;7;37;312;37;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.63
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;100.0;;50.0;2;20;3;1125;4;9;31;233;65;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.11
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;88.0;100.0;9.0;3;12;4;1125;10;40;67;68;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.31
Cortes;Centro;Apartment;Private room;2;2.0;1.0;1.0;45.0;150.0;10.0;2;0;2;1125;30;60;90;365;0;;;;;;;;flexible;
Palomeras Sureste;Puente de Vallecas;Other;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;27;57;87;177;0;;;;;;;;flexible;
Rios Rosas;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;22.0;100.0;;2;0;2;15;0;18;48;49;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.22
Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;95.0;100.0;30.0;3;20;2;1125;0;0;1;276;24;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.92
la Dreta de l'Eixample;Eixample;Apartment;Private room;2;2.0;1.0;1.0;60.0;94.0;;1;0;2;120;7;18;18;237;107;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.29
Cuatro Caminos;Tetuán;Apartment;Private room;2;2.0;1.0;2.0;35.0;;;1;0;2;1125;10;40;67;342;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.71
Santa María del Camí;;House;Entire home/apt;4;1.0;2.0;3.0;105.0;;;1;0;5;1125;30;46;52;149;2;90.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;0.17
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;0.0;1.0;74.0;300.0;75.0;1;0;5;120;8;38;68;68;6;83.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;0.25
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;150.0;300.0;40.0;2;40;3;1125;10;40;70;160;3;87.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;0.48
Rejas;San Blas - Canillejas;Apartment;Private room;2;2.0;1.0;2.0;29.0;;;2;0;1;21;0;23;51;323;100;94.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate;1.48
Valdefuentes;Hortaleza;Apartment;Entire home/apt;2;1.0;1.0;1.0;105.0;;;1;0;5;1125;3;33;63;63;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.17
Rixdorf;Neukölln;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;;;1;0;9;16;0;6;6;35;0;;;;;;;;flexible;
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;37.0;;;1;0;1;1125;2;5;5;274;12;95.0;10.0;9.0;9.0;10.0;10.0;10.0;flexible;0.29
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;35.0;200.0;30.0;2;5;1;1125;0;5;17;292;4;90.0;9.0;7.0;9.0;10.0;10.0;9.0;strict;0.26
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;;25.0;1;0;3;1125;10;40;70;345;5;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;0.31
Aguilas;Latina;House;Private room;1;1.0;1.0;1.0;20.0;;;1;0;2;1125;27;57;87;177;6;87.0;9.0;10.0;10.0;9.0;9.0;8.0;strict;1.03
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;150.0;50.0;2;5;5;1125;2;2;5;225;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.44
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;2.0;75.0;200.0;30.0;2;13;2;1125;9;23;47;208;8;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.04
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;33.0;;10.0;1;0;3;1125;6;16;31;248;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.3
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;41.0;150.0;25.0;2;10;2;1125;11;29;55;188;34;89.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.57
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;;5.0;2;18;1;1125;9;26;50;77;0;;;;;;;;moderate;
Lista;Salamanca;House;Private room;2;1.0;1.0;1.0;35.0;150.0;15.0;1;15;10;90;18;48;78;78;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;0.59
Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;15.0;;15.0;1;0;10;1125;0;6;36;311;0;;;;;;;;strict;
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;16.0;;15.0;1;0;10;1125;0;2;21;296;1;80.0;;;;;;;strict;0.03
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
el Raval;Ciutat Vella;Apartment;Private room;1;1.0;1.0;1.0;40.0;;;1;20;3;10;6;12;33;301;35;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.58
Aravaca;Moncloa - Aravaca;Apartment;Entire home/apt;6;2.5;3.0;4.0;90.0;;;1;0;14;30;0;0;0;39;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;74.0;100.0;;1;0;1;5;17;44;70;345;75;94.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;3.01
Pilar;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;2.0;19.0;200.0;;1;15;3;1125;16;43;55;56;21;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.89
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;17.0;90.0;;1;8;3;1125;0;0;0;0;24;81.0;8.0;9.0;9.0;9.0;10.0;9.0;moderate;0.71
Estrella;Retiro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;20.0;1;10;1;1125;0;3;33;308;3;100.0;9.0;8.0;9.0;10.0;9.0;9.0;moderate;0.23
Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;35.0;;;1;0;1;1125;8;38;68;343;0;;;;;;;;flexible;
El Viso;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;150.0;20.0;2;10;3;1125;0;0;0;246;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.37
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;65.0;;;2;10;3;1125;0;0;0;220;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.14
Piovera;Hortaleza;Other;Private room;1;2.0;1.0;3.0;35.0;100.0;;1;20;3;15;28;58;88;88;10;96.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.32
Cortes;Centro;Apartment;Entire home/apt;8;2.0;2.0;4.0;120.0;;30.0;4;20;1;1125;0;0;0;35;81;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;6.81
Embajadores;Centro;Bed & Breakfast;Entire home/apt;2;1.0;0.0;2.0;50.0;;15.0;2;15;1;1125;0;7;37;127;10;90.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;0.81
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;;1;0;2;30;6;24;45;320;0;;;;;;;;flexible;
Universidad;Centro;Condominium;Private room;3;1.0;1.0;2.0;23.0;;;1;0;1;4;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.48
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;58.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;
Ciudad Universitaria;Moncloa - Aravaca;Villa;Entire home/apt;4;1.5;3.0;4.0;150.0;;;1;0;3;90;0;0;0;188;0;;;;;;;;moderate;
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;12;27;56;328;0;;;;;;;;moderate;
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;80.0;;;2;15;2;1125;2;6;9;214;171;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.26
Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.0;2.0;2.0;50.0;;;1;0;3;1125;8;8;8;76;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;89.0;;;1;5;1;1125;24;49;77;135;0;;;;;;;;flexible;
Quintana;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;23.0;;8.0;1;0;2;1125;9;39;69;344;53;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.22
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;0.0;3.0;55.0;200.0;40.0;1;5;2;1125;6;25;52;327;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;69.0;200.0;20.0;2;10;3;28;5;13;21;274;124;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.66
Prosperidad;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;150.0;100.0;20.0;1;0;1;1125;29;59;89;364;0;;;;;;;;strict;
el Barri Gòtic;Ciutat Vella;Apartment;Entire home/apt;5;1.0;2.0;4.0;140.0;100.0;50.0;4;20;2;1125;2;5;12;50;59;91.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;4.24
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;;15.0;2;10;2;120;15;45;73;348;20;85.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.61
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;95.0;;;2;20;3;1125;10;10;36;311;1;;;;;;;;strict;0.08
la Nova Esquerra de l'Eixample;Eixample;Bed & Breakfast;Private room;1;2.0;1.0;1.0;23.0;;;1;0;3;90;4;6;10;96;114;94.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.92
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;70.0;200.0;30.0;2;8;4;1125;1;1;10;13;79;94.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.52
San Diego;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;2.0;2.0;38.0;500.0;20.0;1;0;28;360;0;5;35;310;2;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;0.1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;120.0;;50.0;3;20;3;1125;10;24;32;98;13;92.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.37
Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;1.0;49.0;;30.0;1;0;2;1125;29;59;89;179;2;70.0;7.0;7.0;8.0;8.0;6.0;7.0;strict;0.23
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;43.0;;;1;10;3;1125;1;1;28;303;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.24
Cortes;Centro;Apartment;Entire home/apt;2;1.0;2.0;2.0;35.0;200.0;50.0;1;0;15;60;0;0;0;0;0;;;;;;;;flexible;
Pacífico;Retiro;House;Private room;2;1.5;1.0;1.0;27.0;90.0;12.0;1;12;1;30;17;17;17;17;17;96.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.92
Portazgo;Puente de Vallecas;Apartment;Private room;1;2.0;1.0;1.0;25.0;;;1;0;1;1125;1;29;59;334;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.18
Bellas Vistas;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;1.0;32.0;100.0;60.0;2;5;1;1125;7;37;67;342;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;moderate;0.3
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;60.0;100.0;40.0;1;5;2;1125;20;38;65;340;3;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.49
Aluche;Latina;Apartment;Entire home/apt;6;1.0;2.0;3.0;40.0;;20.0;2;10;2;1125;0;0;0;97;24;88.0;9.0;10.0;9.0;10.0;8.0;9.0;strict;1.39
Media Legua;Moratalaz;Apartment;Entire home/apt;6;2.0;3.0;3.0;64.0;;50.0;6;20;2;1125;0;4;9;219;8;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.71
Sant Gervasi - Galvany;Sarrià-Sant Gervasi;House;Entire home/apt;6;2.0;3.0;3.0;179.0;300.0;125.0;1;0;14;500;0;0;0;232;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.42
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;43.0;;;1;15;2;1125;0;0;0;45;47;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.89
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;25.0;70.0;;1;0;3;1125;5;15;41;316;80;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.62
Fuente del Berro;Salamanca;Bed & Breakfast;Private room;2;1.0;1.0;1.0;70.0;;;1;0;1;1125;28;58;88;363;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.33
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;52.0;234.0;28.0;1;0;2;30;8;24;40;313;76;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.59
Moscardó;Usera;Serviced apartment;Entire home/apt;2;1.0;0.0;2.0;40.0;;;1;0;5;1125;9;25;34;195;14;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.13
Llubí;;Bed & Breakfast;Private room;3;1.0;1.0;3.0;85.0;;;1;0;2;1125;30;60;90;365;1;60.0;6.0;8.0;8.0;4.0;6.0;4.0;moderate;0.14
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;2.0;2.0;2.0;150.0;;60.0;4;0;2;1125;1;1;7;282;8;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.52
Recoletos;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;3.0;70.0;;20.0;1;10;2;1125;0;0;0;52;0;;;;;;;;moderate;
I Centro Storico;;Apartment;Entire home/apt;8;4.0;4.0;5.0;150.0;300.0;70.0;6;20;3;1125;0;9;39;39;16;81.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible_new;1.2
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;70.0;;30.0;1;0;1;30;4;17;39;303;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0
Moscardó;Usera;Apartment;Entire home/apt;6;1.0;3.0;4.0;60.0;150.0;25.0;2;10;2;1125;0;0;7;178;22;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.18
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;2.0;1.0;1.0;125.0;;90.0;1;0;10;1125;30;60;90;365;0;;;;;;;;moderate;
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;13.0;;;1;0;1;1125;12;39;69;344;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0
Justicia;Centro;Apartment;Private room;2;1.5;1.0;1.0;41.0;;10.0;1;0;2;30;5;14;30;30;85;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;4.68
Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;18.0;92.0;;1;7;2;30;1;1;1;244;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.43
Justicia;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;79.0;190.0;30.0;2;40;3;1125;14;41;67;77;11;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.6
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;69.0;;12.0;2;15;1;1125;10;35;64;154;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.82
Orcasur;Usera;Other;Private room;1;2.0;1.0;1.0;80.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Los Angeles;Villaverde;Apartment;Private room;2;1.0;1.0;2.0;40.0;350.0;;1;15;1;1125;30;60;90;365;6;87.0;10.0;8.0;10.0;10.0;8.0;9.0;flexible;0.2
Valdefuentes;Hortaleza;Apartment;Entire home/apt;3;1.0;1.0;2.0;62.0;250.0;;1;25;1;365;18;44;67;339;48;96.0;10.0;10.0;10.0;10.0;8.0;9.0;strict;0.84
Bourse;;Apartment;Entire home/apt;2;1.0;1.0;1.0;115.0;300.0;50.0;1;0;3;1125;8;12;21;294;25;98.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.59
Palacio;Centro;Apartment;Private room;2;1.5;1.0;1.0;23.0;;;1;14;1;1125;20;50;80;355;25;88.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;2.47
Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;1.0;75.0;100.0;30.0;1;10;1;28;14;27;28;60;0;;;;;;;;moderate;
Guindalera;Salamanca;Apartment;Private room;2;2.0;1.0;2.0;19.0;;;1;18;2;365;4;30;52;137;8;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.46
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;;15.0;2;10;2;1125;2;9;21;281;132;96.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;5.33
Hostafrancs;Sants-Montjuïc;Apartment;Entire home/apt;4;1.0;2.0;2.0;83.0;;;1;0;2;1125;0;2;2;2;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.86
Nueva España;Chamartín;Apartment;Entire home/apt;6;2.0;2.0;4.0;107.0;200.0;40.0;4;15;3;1125;10;18;22;281;9;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.87
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;120.0;;;1;0;2;30;10;40;70;345;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.76
Sol;Centro;Apartment;Entire home/apt;7;3.0;3.0;6.0;155.0;150.0;65.0;4;20;1;1125;7;15;22;99;65;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.99
Palacio;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;90.0;200.0;40.0;2;10;2;1125;13;36;58;328;1;60.0;10.0;10.0;10.0;8.0;8.0;6.0;strict;0.17
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;;25.0;1;0;1;1125;4;11;15;239;61;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.17
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;70.0;100.0;30.0;2;10;1;1125;15;42;72;72;48;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.7
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;18.0;1;0;1;1125;3;6;17;17;11;98.0;10.0;9.0;9.0;10.0;10.0;10.0;strict;2.13
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;39.0;;15.0;1;10;14;1125;21;42;42;293;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.19
Ibiza;Retiro;Apartment;Entire home/apt;6;3.0;3.0;3.0;150.0;;40.0;4;15;2;1125;7;16;35;277;15;91.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.3
Costillares;Ciudad Lineal;Other;Entire home/apt;4;1.0;1.0;2.0;70.0;;;1;0;5;1125;2;22;52;327;9;91.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.29
